Feature ID	Taxon	Confidence
325e051c21386569ce81e45743926942	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964583181540142
830d53ce167b293fbcee2e0e4ec0c2a9	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.9999999999998773
a6f80856efda084966b14209ab501b6a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Rhinocladiella; s__Rhinocladiella_g	0.7461991038431391
2f9d7e8bea9501d87407a5e5a59bf89b	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.9999916508214719
0687fa9d9820331e5653e6bd94381c37	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9975730753261114
b01229c4ce1d8ea5e1a954d935f33c13	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_epilithographicola	0.7361603387605161
70b93b9b3f81ffa047faf0db0064d4e2	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_tropicalis	0.9777296607433801
8d4f817d29daedaf4c3f187ad347903f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Typhulaceae; g__Typhula; s__Typhula_g	0.7859468181062689
c06253f356b72356679ee6a5db139ea9	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.8960738823568399
d2654f5c3414026fd018528b95d1c36d	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Omphalotaceae; g__Gymnopus; s__Gymnopus_g	0.9919075020688197
61533559408d97a34b32a0d453579259	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_g	0.9809600789481067
4ca812c1794be9934de28aa394b75326	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Periconiaceae; g__Periconia; s__Periconia_epilithographicola	0.8387739344461835
602dba8fd8ea3c25f95272bb9215ea94	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Bionectriaceae; g__Acremonium; s__Acremonium_g	0.9978464864767865
a61426f8f439e2de0e38bfa315148e7d	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Sporisorium; s__Sporisorium_reilianum	0.9999999999815543
10576593e43d624e5a4eeeeb9c9f626d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999926445519034
5a3975bfc04dcc01c249de1cf69b98d8	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Teratosphaeriaceae; g__Teratosphaeriaceae_f; s__Teratosphaeriaceae_f	0.7527178015653345
5ce27a0e001032b2c2e60649d831434d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9880437344051455
9896e7b15b46e3a397fe074144933b9b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.8044568519357003
1b27104b400019cdd6849f3f96377563	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9985077532819718
375b66415cb9a9332c970a7bf06c25b2	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9966055515885183
08cf951d1b3b40aaa7ccedf3b19591ba	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Cryptococcaceae; g__Cryptococcus; s__Cryptococcus_uniguttulatus	0.993748333351124
953abf402b83eafdeca86cb5653b56c8	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_neotritici	0.7841040695477252
f6aba8d7dfdb382662bd294d79f63580	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9997377129975726
496ffb766c8b066c5a79b37060bead91	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_versicolor	0.9942581069118741
0b16710fc341de52d3db3a987523142b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_sumatraense	0.7287766502497222
6d0dd0016182ce77fde5719fa3556aba	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascus; s__Microascus_paisii	0.7791152302589501
1a9659eb885969892dc133718e121fa7	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_g	0.8749149173391272
25a22938a935519898e5e23aae6fe7e4	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	0.794422721779967
fa7e04e67421fbe5a41e3ca254570d91	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_fermentans	0.9999999930907536
7ab8085d6ea5765944cc735ad1309503	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_sorbophila	0.9971914787993119
d03b42d094fc26abc401a439481e5e12	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Xylariales; f__Diatrypaceae; g__Diatrypaceae_f; s__Diatrypaceae_f	0.99998296176459
9946d38b1e322d5075d2e338f5ca0c1f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_muricatus	0.974144551191134
3c2018954f77f8a23d4d68dad4b6973d	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_fam_Incertae_sedis; g__Clitocybe; s__Clitocybe_nebularis	0.9988118131950245
a07c88e9b558ad1650940f381d50e05f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillaceae_f; s__Aspergillaceae_f	0.9814553925304988
590e0069dcd5441f47684045349cd9c2	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Cystobasidiales; f__Cystobasidiaceae; g__Cystobasidium; s__Cystobasidium_slooffiae	0.9993237752052642
db634737e39e004511f28be6cd08606b	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	0.9997689490967359
25e65e862d7daf996d85ad8c9907f1ca	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9939706116225332
ec10def864e4343047a68364ef9d5062	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Amanitaceae; g__Amanita; s__Amanita_sinocitrina	0.9999996466230158
dea85b9dc297b21e933b9d309862ec3d	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Lentitheciaceae; g__Keissleriella; s__Keissleriella_cladophila	0.9998265393453479
2f013f04ced8be86a528d85720dcb89b	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998190275074726
55e7e6bd1b796d631552bec9698bccb1	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8897862899009122
558052d83f9aab894d24a5e9bb1996a8	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9960355144349732
f0dda0dc0db01c26c94bf07561f49bf9	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Bulleribasidiaceae; g__Vishniacozyma; s__Vishniacozyma_victoriae	0.7550567895374206
423a9498b048a7fb8bd1fc8008f3d5ce	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9990927821370892
bf918940e11bb958ae8d6aab40524514	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9964953500808202
730680f9172d53e210eca4b01dffaf20	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Coniosporiales; f__Coniosporiaceae; g__Coniosporium; s__Coniosporium_g	0.9674776792258732
525633029133bce4ec11852324dbbd04	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Pleurotaceae; g__Pleurotus; s__Pleurotus_floridanus	0.9075102395255783
d05459c8d61194d8dcde4757fe7ae0fb	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9997342500617105
4a1ced8aac52e9763bd024f0e28011ee	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	0.9940289092816919
8f1c54541587d32d7b81eb43ddbb9a74	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9991411373045718
c298f5af4f66970d0f3115c4facee2d1	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Togniniales; f__Togniniaceae; g__Phaeoacremonium; s__Phaeoacremonium_griseo-olivaceum	0.763847633208708
ebe143b7efc2ba92a8714f10cc25fa75	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_veronae	0.9997975672921774
4c3f6298aab9d3d18ff05c85bb3a999a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	0.9842990795899809
aaf1f92a41e10e1cb33e114db57fd8f9	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Sordariomycetes_c; f__Sordariomycetes_c; g__Sordariomycetes_c; s__Sordariomycetes_c	0.8302421926073827
f0200c2f7976b4a6595cbef989190a56	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9998668266906184
56af9d6a72e01abf8bce7bf954510ea1	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9436797066561536
387b1b90c206db744fa4836c231ad608	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Hymenochaetales; f__Schizoporaceae; g__Hyphodontia; s__Hyphodontia_subefibulata	0.9999999999985789
a60ddfd759bbbde006c7bc53dd0c87a5	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilago; s__Ustilago_coicis	0.9993632347081657
2bc661c0521b0eb8cab1507a0d678ba9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.7072975441270347
f1bf0d7275705478528fb780375311fa	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9992093950062783
7951378fa0bc51ddaf4c32eedb78770b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Nakaseomyces; s__Nakaseomyces_glabratus	0.9985613779923738
5a42ecbd078babbe0ebfc08233f9da18	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9996119950677146
965d7299d69446935aa83ed2a39ff9a5	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Hymenochaetales; f__Schizoporaceae; g__Xylodon; s__Xylodon_subflaviporus	0.9807372843766681
2b3df0a4a2577320fe6355085a10069e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.9999999999999273
5a4168fcbbc2d539c70feb67e26dce9c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9999698184928706
eb8a0703d64ec0ffd7021822f49f64dd	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citreonigrum	0.7439736687731148
23f3dfe49c516b174fc578f7fa069291	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Xeromyces; s__Xeromyces_bisporus	0.9999965363208804
d5f4d4c61556cd9a88f8e7072585def2	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Epicoccum; s__Epicoccum_pimprinum	0.8254451827711758
2f6ff6b260ebb59b88ba8d78206b331a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_brocae	0.9999311305771055
1cbd4a8a7e037e6ea3baacc10ac6e08e	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Filobasidiales; f__Filobasidiaceae; g__Filobasidium; s__Filobasidium_stepposum	0.9989540771494329
b61277c2c36b8db0a5fa922809430550	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Sporobolomyces; s__Sporobolomyces_cellobiolyticus	0.9952605369131393
cce76278d12908afd49b63bf1d394dd5	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9939840698265543
741cf27032f9230fa1250ee309944b2b	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_jadinii	0.7850829315068117
0ed3a8becd603707260c02ce989b1e2d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomyces; s__Debaryomyces_delbrueckii	0.9990095967474525
4ea3aac6c2bd05e65c67438a46f06602	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Mycenaceae; g__Panellus; s__Panellus_ringens	0.8776645556181009
6bc05c4a713c6777cbf96502b380ae38	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascus; s__Microascus_verrucosus	0.9998781309545424
7eaf3f204dc88916e3e78b7b3ecb3815	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.8088561324172875
0a77bbb55e19349c49b1d3eac66aaf38	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999826896969353
c5ed30fe9ebd38dac0511e2173f0393e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.8715250578830281
692ce27a0707f484e4939852b4876af6	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilaginaceae_f; s__Ustilaginaceae_f	0.9999999999998579
c08153f5dd96cf8a1c007638971e1a59	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Cutaneotrichosporon; s__Cutaneotrichosporon_moniliiforme	0.999960276707857
a656f421a45ea71717b5baa5f1a1de33	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Hymenochaetales; f__Schizoporaceae; g__Hyphodontia; s__Hyphodontia_pallidula	0.9999996245449688
1780084ca0693fb33ef9503e0a9780c6	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.7292552479269379
fd36a96cfbac3b557b4aa677f98cc225	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_sebi	0.9983587949446873
cce6866faf36dd600aad29267f58ca83	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Tremellales_o; g__Tremellales_o; s__Tremellales_o	0.9878323980916839
e18db4f2673dfc62bdabc00a8e2cce21	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	0.7142774070215416
a80af0a7e2f6949f31b6fe96e1995baa	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Alternaria; s__Alternaria_g	0.9999979445445836
6ad5ec6f71600f785b91f229300f86ec	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9678700782241628
1a77227deb63c5952074c04f2567fc61	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8607979847095923
b424756ff833879eeb45ea8b3523b4c5	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Xylariales; f__Xylariaceae; g__Sphaeria; s__Sphaeria_limiformis	0.9999993736736429
053cdcf000794cd4c0dd790c0765c1d1	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_o; g__Saccharomycetales_o; s__Saccharomycetales_o	0.9945993806482541
f0876dffce4b3a9ce76658f3102e3021	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.9999781750614509
45236c2d7dd35b0b9b803c81c8b3a750	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.9995564532287282
a550ce58d2ed1df70829825992b3bb2f	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiales_o; g__Wallemiales_o; s__Wallemiales_o	0.9961594153251279
78f1ff03d895408d0bbfc76f894befec	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Parastagonospora; s__Parastagonospora_g	0.7365691540185176
65151b41aa392e18ab665a1390c38a50	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9530026873092856
ed0484db2fa6117c18557a2d968fa730	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.999999999999996
21bcee1d267e1f949fc88bc98a06f827	k__Fungi; p__Basidiomycota; c__Exobasidiomycetes; o__Entylomatales; f__Entylomataceae; g__Entyloma; s__Entyloma_g	0.9993321450793088
93ee07b6f6e4bd4e253f4d7802598d4e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998678189644976
49920807f2b45b8ba65a7a96e7cef498	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	0.9993336011467809
1dd8a7e3642a0f83c7af021cbeb9b493	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	0.9998051785244776
e8878fbf1e520423235a40bcff10ac8a	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Kriegeriales; f__Kriegeriaceae; g__Phenoliferia; s__Phenoliferia_psychrophila	0.8177989912814525
8f8097b74efa8cfb8aabd33b4b1a3900	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_herbarum	0.8021199038817453
7ed33dca7b8ded8358eb26796de8baca	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascus; s__Microascus_verrucosus	0.9999811230390598
df238c77aad0e4584bd334818a7d8bd4	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Trichosporonales; f__Trichosporonaceae; g__Cutaneotrichosporon; s__Cutaneotrichosporon_moniliiforme	0.9999460618390752
11d2d6d0509145889ab302b3c0d160da	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	0.9985284810861897
5312d1b97c53dabd933fcf2b8088c056	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	0.9997543192091486
73e79c77318df63752a2aa3b064ebc8c	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Moesziomyces; s__Moesziomyces_kimberleyensis	0.9772651569765575
98edf98ea141e62c4fb6b968db25c533	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	0.9999999993917085
61c7af27f484ec45b4954da0609fef5e	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.7397917943711784
d54b4b7db74a75e6f757e260a9420d93	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Neodevriesiaceae; g__Neodevriesia; s__Neodevriesia_scadoxi	0.9610313580278039
5d0ef165e90d3da9f0c318fc6e588557	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.7287704857026898
493c1e887a20deb3413665e351873b13	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.8828452100863657
e1ceaf6c6a621f45e0d352eac6283f33	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9959090660448369
b930b30ae1a6261cedf7ad0185741ab5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998547626128945
273b2b606833458d6161870123aed7cc	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9999595933873218
32fb05ac0e1d4d081302483a4fd9edbb	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9999160146162793
7860a04565afef994b6609becdde0b7f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999773737048
b0d321ab1ae9cca0bee6b46653cfcf46	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Irpex; s__Irpex_hacksungii	0.9884919566250265
d7d6b2796354520d4449c491f8d8187e	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__Cyberlindnera_jadinii	0.9999999999639186
5f3834a33b9ae0ea49d2799f4cd1fd38	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_restrictus	0.9999743929362406
