ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	Final_Taxon	Replacement_Status	Replacement_Reason
10b3040422505d8fa990c7d3227dcfb2	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
1d49cb433eb85d0077d66b1e52436430	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Meyerozyma	Meyerozyma_guilliermondii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	qiime_species_retained	QIIME already had a species-level assignment.
233676291aa7288ffee4a09311808aaf	Fungi	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	qiime_genus_unresolved	QIIME genus was unresolved.
0f92a39ec4dd98b80352233152a4d597	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Peniophoraceae_f	Peniophoraceae_f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Russulales; f__Peniophoraceae; g__Peniophoraceae_f; s__Peniophoraceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
8b55835e6b636fe0741c6299b8bd6476	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_pararugosa	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_pararugosa	qiime_species_retained	QIIME already had a species-level assignment.
5b927ef9946b438d498a7d0218341238	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_multicolor	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	qiime_species_retained	QIIME already had a species-level assignment.
0d2c2f56d32c2563f4088ff00095c545	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Starmera	Starmera_stellimalicola	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Starmera; s__Starmera_stellimalicola	qiime_species_retained	QIIME already had a species-level assignment.
0060cdc38031b9063b5924d3a0fea93b	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
04a78b08154eb322d52f7df755800ae1	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
4c044965315b86000ee8af015b9222b6	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Morinia	Morinia_acaciae	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Sporocadaceae; g__Morinia; s__Morinia_acaciae	qiime_species_retained	QIIME already had a species-level assignment.
74746ff898d603926915ebb88d0df54d	Fungi	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Erythrobasidium	Erythrobasidium_hasegawae	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Erythrobasidiales; f__Erythrobasidiaceae; g__Erythrobasidium; s__Erythrobasidium_hasegawae	qiime_species_retained	QIIME already had a species-level assignment.
8afc81bb947b46d06450ea65b367b47a	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_g	no_eligible_blast_hit	No strict BLAST candidate was available.
04274bed5e878ef92f0316186de336c1	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_spathulatum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_spathulatum	qiime_species_retained	QIIME already had a species-level assignment.
c79ca52894a73d5c2739e8b1c7804852	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
a6d87532780a0a2efbcd9cc38427c294	Fungi	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	Fungi_k	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	qiime_genus_unresolved	QIIME genus was unresolved.
e95e63dad13cb34b03642faf13ef5578	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_pararugosa	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_pararugosa	qiime_species_retained	QIIME already had a species-level assignment.
e1d448fc0ea636fc3d3a782da1a87c8e	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
4c05a1fc4ff08dfd471ed84de3d9f254	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Capnodiaceae_f	Capnodiaceae_f	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Capnodiaceae; g__Capnodiaceae_f; s__Capnodiaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
ecd3b1cb32655773a5c01a20909a0e53	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_g	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_g	no_eligible_blast_hit	No strict BLAST candidate was available.
702d1ec8f27983812b4332a731f0b790	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
2e024927e04bce08aad4e032dd27eb93	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthales_o	Diaporthales_o	Diaporthales_o	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Diaporthales_o; g__Diaporthales_o; s__Diaporthales_o	qiime_genus_unresolved	QIIME genus was unresolved.
7f0d2d3ce238d80e93925e9518dc22e4	Fungi	Ascomycota	Dothideomycetes	Microthyriales	Microthyriaceae	Paramicrothyrium	Paramicrothyrium_g	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Microthyriales; f__Microthyriaceae; g__Paramicrothyrium; s__Paramicrothyrium_g	no_eligible_blast_hit	No strict BLAST candidate was available.
0753961fd041d38e0ef374bbe9847a9d	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
4656cf7e46dcc70f583ef82189b6cb2e	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
bb2d873397158410db56b1eed933d75f	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_pseudogracilis	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_pseudogracilis	qiime_species_retained	QIIME already had a species-level assignment.
548bc4ba9651b857ad2627b9b03d6a47	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
55d7b4e6be84a4fe70e55e50d4b4cdcb	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
7688c775de4ba83867bb1207728d52b8	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_cirrosus	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascus; s__Microascus_cirrosus	qiime_species_retained	QIIME already had a species-level assignment.
dd92a6a0142df2f5540487015a6ec5f4	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
d1cc198c8446839f64a27fcce1b8fb5a	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Moesziomyces	Moesziomyces_rugulosus	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Moesziomyces; s__Moesziomyces_rugulosus	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
b86f23e385a027e45abfbe70fbdf822f	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
149cb80b2d7ce0c371499307b9f6bb81	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
f575d06703b12c7a391e7e6dff684aa2	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_circinelloides	k__Fungi; p__Mucoromycota; c__Mucoromycetes; o__Mucorales; f__Mucoraceae; g__Mucor; s__Mucor_circinelloides	qiime_species_retained	QIIME already had a species-level assignment.
8f2f40e01244eed0d5f4013a6376e4c1	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	qiime_species_retained	QIIME already had a species-level assignment.
9bb8ebe595f498c4139b584174d0841c	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Radulomycetaceae	Radulomyces	Radulomyces_hydnoides	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Radulomycetaceae; g__Radulomyces; s__Radulomyces_hydnoides	qiime_species_retained	QIIME already had a species-level assignment.
5726a178830e5cfde14131bf56ae78a6	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_g	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	no_eligible_blast_hit	No strict BLAST candidate was available.
d91fc862ec7cb2fe3a6075ac195169f5	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
15df1ae928b6b9b2b7cbae0c065cac8c	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_creber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_creber	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
69abebf52eb3d7ed6946718c93234d48	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	qiime_genus_unresolved	QIIME genus was unresolved.
53e15081b5302694c9f452cc1550621b	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Oligophagozyma	Oligophagozyma_castellii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Oligophagozyma; s__Oligophagozyma_castellii	qiime_species_retained	QIIME already had a species-level assignment.
44f06942a1f062814d26264bf6e8658b	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudogymnoascus	Pseudogymnoascus_zongqii	k__Fungi; p__Ascomycota; c__Leotiomycetes; o__Thelebolales; f__Pseudeurotiaceae; g__Pseudogymnoascus; s__Pseudogymnoascus_zongqii	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
35036f7463276b4a25aa9623a38b10f4	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
da1b672640f3c04a5861763db06096b3	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Hyphopichia	Hyphopichia_burtonii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Hyphopichia; s__Hyphopichia_burtonii	qiime_species_retained	QIIME already had a species-level assignment.
678c9fe922980ae928be015e8f4155ba	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_unispora	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	qiime_species_retained	QIIME already had a species-level assignment.
4ad5187844cdd2227e09265a608af799	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	qiime_species_retained	QIIME already had a species-level assignment.
0ae9f50f82e14283378cabfcd1122373	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_g	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Marasmiaceae; g__Marasmius; s__Marasmius_g	no_eligible_blast_hit	No strict BLAST candidate was available.
58fec6de5dea27f6c08a0676e9e2c035	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	Dothideomycetes_c	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	qiime_genus_unresolved	QIIME genus was unresolved.
828bcab1f286390986359db377a7b532	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Ustilago_g	k__Fungi; p__Basidiomycota; c__Ustilaginomycetes; o__Ustilaginales; f__Ustilaginaceae; g__Ustilago; s__Ustilago_g	no_eligible_blast_hit	No strict BLAST candidate was available.
8a209086b6518aa517ad3b462c69df5e	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
8a98da94bb05b76db353ac0519d4c3a5	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriales_o	Chaetothyriales_o	Chaetothyriales_o	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	qiime_genus_unresolved	QIIME genus was unresolved.
f782f601dddc061992f73c8c86bf9726	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
4f7d231c54beba74c45c541354f8601c	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
2352f7d4817b01f15742be8a62b6b82d	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
ea14ef22645698bb3eb154289052ccb2	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_slooffiae	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Cystobasidiales; f__Cystobasidiaceae; g__Cystobasidium; s__Cystobasidium_slooffiae	qiime_species_retained	QIIME already had a species-level assignment.
53172a9994f29c7a7de4055841c58aba	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
68f8c56cf0b159d721725f4517baeaa2	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_o	Agaricales_o	Agaricales_o	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	qiime_genus_unresolved	QIIME genus was unresolved.
fd56d5d2d7ab0969f3ea9d3294133409	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Irpex	Irpex_hacksungii	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Irpicaceae; g__Irpex; s__Irpex_hacksungii	qiime_species_retained	QIIME already had a species-level assignment.
5c7709fe6fd4b087c2bf728db4088712	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_dermatis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	qiime_species_retained	QIIME already had a species-level assignment.
80236214d4f2329ea45b6fe9f87907db	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_g	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Mycosphaerellales; f__Mycosphaerellaceae; g__Cercospora; s__Cercospora_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
3ece87c95e4d9d93dbdb292fee6f97a5	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_slooffiae	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	qiime_species_retained	QIIME already had a species-level assignment.
325e051c21386569ce81e45743926942	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
830d53ce167b293fbcee2e0e4ec0c2a9	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_globosa	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
a6f80856efda084966b14209ab501b6a	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Rhinocladiella; s__Rhinocladiella_g	no_eligible_blast_hit	No strict BLAST candidate was available.
